Id,C1,C2,C3,C4,C5,C6,C7
3177,562.8875226973147,766.7100921881075,837.7109720097937,318.78135616697125,184.98614303700987,79.36790719353968,384.8864908938017
3178,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3179,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3180,418.8875226973147,536.7100921881075,689.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3181,562.8875226973147,765.7100921881075,837.7109720097937,318.78135616697125,184.99614303700986,79.18790719353967,383.45649089380174
3182,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3183,570.8875226973147,773.7100921881075,727.7109720097937,362.78135616697125,185.37614303700985,79.5979071935397,382.6364908938017
3184,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3185,419.8875226973147,538.7100921881075,696.7109720097937,334.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3186,423.8875226973147,542.7100921881075,710.7109720097937,344.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3187,429.8875226973147,550.7100921881075,733.7109720097937,364.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3188,416.8875226973147,534.7100921881075,678.7109720097937,322.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3189,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3190,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3191,424.8875226973147,544.7100921881075,714.7109720097937,348.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
3192,414.8875226973147,532.7100921881075,671.7109720097937,317.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3193,418.8875226973147,537.7100921881075,692.7109720097937,331.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
3194,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
3195,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3196,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3197,529.8875226973147,549.7100921881075,840.7109720097937,315.78135616697125,185.65614303700988,79.73790719353968,385.95649089380174
3198,531.8875226973147,554.7100921881075,697.7109720097937,337.78135616697125,185.30614303700986,79.0879071935397,382.46649089380173
3199,530.8875226973147,559.7100921881075,708.7109720097937,338.78135616697125,184.74614303700986,78.9679071935397,382.54649089380166
3200,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3201,417.8875226973147,535.7100921881075,684.7109720097937,327.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3202,531.8875226973147,563.7100921881075,722.7109720097937,349.78135616697125,184.73614303700987,78.9679071935397,382.5264908938017
3203,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3204,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3205,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3206,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3207,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3208,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3209,526.8875226973147,554.7100921881075,832.7109720097937,318.78135616697125,185.04614303700987,79.2879071935397,383.3964908938017
3210,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3211,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3212,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3213,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3214,429.8875226973147,550.7100921881075,730.7109720097937,361.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3215,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3216,416.8875226973147,535.7100921881075,681.7109720097937,325.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
3217,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3218,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3219,535.8875226973147,567.7100921881075,726.7109720097937,357.78135616697125,185.15614303700988,79.06790719353967,382.4864908938017
3220,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3221,553.8875226973147,756.7100921881075,828.7109720097937,318.78135616697125,185.0861430370099,79.24790719353967,383.28649089380167
3222,535.8875226973147,568.7100921881075,729.7109720097937,360.78135616697125,185.11614303700986,79.17790719353968,382.56649089380176
3223,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3224,557.8875226973147,760.7100921881075,827.7109720097937,327.78135616697125,184.8261430370099,79.07790719353972,382.81649089380176
3225,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
3226,425.8875226973147,545.7100921881075,716.7109720097937,352.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3227,431.8875226973147,553.7100921881075,740.7109720097937,368.78135616697125,184.75614303700985,78.9679071935397,382.42649089380166
3228,526.8875226973147,554.7100921881075,834.7109720097937,318.78135616697125,184.7661430370099,79.0279071935397,382.4964908938017
3229,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
3230,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.43649089380176
3231,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3232,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3233,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3234,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.42649089380166
3235,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
3236,416.8875226973147,535.7100921881075,678.7109720097937,323.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
3237,420.8875226973147,540.7100921881075,697.7109720097937,337.78135616697125,184.75614303700985,78.9679071935397,382.46649089380173
3238,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.41649089380167
3239,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.43649089380176
3240,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3241,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3242,573.8875226973147,782.7100921881075,739.7109720097937,369.78135616697125,185.5861430370099,80.3479071935397,382.6164908938017
3243,536.8875226973147,568.7100921881075,728.7109720097937,359.78135616697125,185.65614303700988,78.9679071935397,382.6164908938017
3244,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
3245,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3246,418.8875226973147,536.7100921881075,689.7109720097937,328.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3247,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3248,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3249,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3250,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
3251,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.43649089380176
3252,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.41649089380167
3253,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.42649089380166
3254,415.8875226973147,534.7100921881075,676.7109720097937,321.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3255,423.8875226973147,542.7100921881075,710.7109720097937,344.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3256,427.8875226973147,545.7100921881075,730.7109720097937,361.78135616697125,184.73614303700987,78.97790719353969,382.42649089380166
3257,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.42649089380166
3258,420.8875226973147,540.7100921881075,698.7109720097937,338.78135616697125,184.74614303700986,78.97790719353969,382.43649089380176
3259,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3260,418.8875226973147,537.7100921881075,692.7109720097937,331.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3261,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.41649089380167
3262,419.8875226973147,539.7100921881075,696.7109720097937,336.78135616697125,184.74614303700986,79.05790719353968,382.42649089380166
3263,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.95790719353971,382.41649089380167
3264,530.8875226973147,558.7100921881075,860.7109720097937,332.78135616697125,185.3261430370099,79.4079071935397,384.4964908938017
3265,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3266,417.8875226973147,535.7100921881075,681.7109720097937,325.78135616697125,184.73614303700987,78.97790719353969,382.41649089380167
3267,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.95790719353971,382.42649089380166
3268,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3269,416.8875226973147,534.7100921881075,677.7109720097937,322.78135616697125,184.79614303700987,79.00790719353967,382.4764908938017
3270,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.97790719353969,382.42649089380166
3271,414.8875226973147,533.7100921881075,671.7109720097937,318.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3272,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3273,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.43649089380176
3274,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.72614303700988,78.9679071935397,382.41649089380167
3275,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
3276,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.95790719353971,382.43649089380176
3277,412.8875226973147,530.7100921881075,657.7109720097937,308.78135616697125,184.73614303700987,78.9679071935397,382.42649089380166
3278,418.8875226973147,536.7100921881075,690.7109720097937,329.78135616697125,184.74614303700986,78.9679071935397,382.42649089380166
